id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
12466,10257,2013/2014,5,9/25/2013 0:00,1536561,8533,9885,72.54545455,81,7.43125,1.46,4.22,-3,9,3,7,0,2,-1
12467,10257,2013/2014,5,9/26/2013 0:00,1536562,8636,8535,76.45454545,77.63636364,1.99375,3.82375,3.38625,5,15,4,8,1,1,1
12468,10257,2013/2014,5,9/25/2013 0:00,1536563,8543,8530,75.36363636,71,1.5975,6.00875,3.79875,7,-4,5,2,1,2,1
12469,10257,2013/2014,5,9/25/2013 0:00,1536564,8537,8529,71,74.54545455,2.60875,2.73,3.19375,-5,-3,3,2,0,1,0
12470,10257,2013/2014,5,9/25/2013 0:00,1536565,9875,7943,77.54545455,73.81818182,1.1475,18.355,7.65125,17,-14,9,0,0,0,0
12471,10257,2013/2014,5,9/25/2013 0:00,1536566,10167,8524,74.36363636,74.36363636,1.89,4.2775,3.3725,-2,-7,3,1,1,2,1
12472,10257,2013/2014,5,9/25/2013 0:00,1536567,9882,8686,74.18181818,78.36363636,3.75375,2.01,3.38625,-10,14,1,7,1,1,-1
12473,10257,2013/2014,5,9/25/2013 0:00,1536568,9804,9876,74.54545455,73.36363636,1.9825,3.9525,3.33375,-3,-1,2,2,0,0,0
12474,10257,2013/2014,5,9/24/2013 0:00,1536569,8600,10233,75.90909091,74.63636364,1.84875,4.34875,3.445,9,2,7,3,1,1,1
12475,10257,2013/2014,6,9/29/2013 0:00,1536570,8524,8600,73.54545455,75.90909091,2.55,2.83875,3.17125,-8,9,1,7,0,1,1
12476,10257,2013/2014,6,9/29/2013 0:00,1536571,8529,8636,74.63636364,76.54545455,3.85125,1.9775,3.42,-2,5,2,4,1,0,0
12477,10257,2013/2014,6,9/29/2013 0:00,1536572,8530,8533,72.36363636,72.81818182,2.09125,3.63,3.2775,-6,-5,2,2,1,1,1
12478,10257,2013/2014,6,9/30/2013 0:00,1536573,8535,10167,77.54545455,74.81818182,1.57875,5.95375,3.86,13,0,7,4,2,0,0
12479,10257,2013/2014,6,9/28/2013 0:00,1536574,10233,9875,74.63636364,77,4.6425,1.77875,3.56125,1,16,3,8,1,2,-1
12480,10257,2013/2014,6,9/29/2013 0:00,1536575,9876,8537,73.54545455,70.27272727,1.96875,3.98875,3.32875,-1,-3,2,3,0,0,1
12481,10257,2013/2014,6,9/28/2013 0:00,1536576,8564,9882,75.36363636,73.63636364,1.4625,7.34375,4.20875,8,-12,5,1,1,1,1
12482,10257,2013/2014,6,9/29/2013 0:00,1536577,8686,9857,79.09090909,72,1.34,9.275,4.89875,16,-11,8,1,0,1,1
12483,10257,2013/2014,6,9/29/2013 0:00,1536578,7943,8543,74.27272727,75.54545455,4.27625,1.87125,3.46875,-14,10,0,6,0,0,0
12484,10257,2013/2014,6,9/29/2013 0:00,1536579,9804,9885,76.27272727,83.72727273,6.4875,1.5425,3.93125,-2,9,2,7,0,3,-1
12485,10257,2013/2014,7,10-06-13 0:00,1536580,9857,9876,72.27272727,72.90909091,2.16125,3.4375,3.3,-16,0,1,3,0,0,-1
12486,10257,2013/2014,7,10-06-13 0:00,1536581,8530,10233,71.81818182,73.54545455,2.1525,3.46625,3.29625,-2,-2,3,2,3,0,0
12487,10257,2013/2014,7,10-05-13 0:00,1536582,8533,8524,71.54545455,73.72727273,2.23125,3.4025,3.17,-6,-6,2,2,1,1,-1
12488,10257,2013/2014,7,10-05-13 0:00,1536583,8636,8686,76.63636364,79.09090909,2.31375,3.035,3.39125,6,17,4,8,0,2,-1
12489,10257,2013/2014,7,10-06-13 0:00,1536584,9885,8564,82.18181818,75.81818182,1.59125,5.81125,3.89375,8,7,7,5,1,1,1
12490,10257,2013/2014,7,10-06-13 0:00,1536585,8543,8535,77,77.81818182,2.3375,3.075,3.29375,10,10,6,6,1,2,0
12491,10257,2013/2014,7,10-06-13 0:00,1536586,9875,8537,77.36363636,70.63636364,1.2575,13.1375,5.4675,15,-2,8,3,2,0,1
12492,10257,2013/2014,7,10-06-13 0:00,1536587,10167,7943,75.54545455,74.27272727,1.60625,5.87,3.76375,0,-14,4,0,0,0,1
12493,10257,2013/2014,7,10-06-13 0:00,1536588,9882,9804,72.81818182,76.54545455,2.41125,3.06125,3.17125,-10,-1,1,2,1,0,0
12494,10257,2013/2014,7,10-06-13 0:00,1536589,8600,8529,75.18181818,74.18181818,1.88,4.2525,3.44125,6,-1,6,2,2,0,1
12495,10257,2013/2014,8,10/20/2013 0:00,1536590,8524,8543,73.54545455,76.27272727,2.735,2.68,3.1625,-3,4,3,5,0,3,1
12496,10257,2013/2014,8,10/19/2013 0:00,1536591,8529,8530,74.36363636,71.45454545,1.96,4.06875,3.30375,-3,-5,2,2,1,0,1
12497,10257,2013/2014,8,10/20/2013 0:00,1536592,8535,9885,77.81818182,82.45454545,3.4475,2.16125,3.295,11,8,6,7,0,2,1
12498,10257,2013/2014,8,10/20/2013 0:00,1536593,10233,8533,73.45454545,72.27272727,2.045,3.76375,3.3125,-5,-7,1,2,1,2,1
12499,10257,2013/2014,8,10/20/2013 0:00,1536594,9876,10167,73.36363636,72.45454545,2.35875,3.06375,3.26,3,0,4,4,0,0,1
12500,10257,2013/2014,8,10/20/2013 0:00,1536595,8537,9882,71.63636364,72.9,2.36,3.1375,3.1925,-8,-8,2,1,1,1,-1
12501,10257,2013/2014,8,10/19/2013 0:00,1536596,8564,8600,75.27272727,75.72727273,1.68625,5.18875,3.6725,5,6,4,6,2,1,1
12502,10257,2013/2014,8,10/18/2013 0:00,1536597,8686,9875,79.36363636,77.72727273,2.1325,3.41,3.4,19,17,8,8,1,1,1
12503,10257,2013/2014,8,10/20/2013 0:00,1536598,7943,9857,71.90909091,73,2.45125,2.94625,3.2275,-16,-13,0,1,0,0,1
12504,10257,2013/2014,8,10/20/2013 0:00,1536599,9804,8636,74,76.63636364,3.51125,2.09375,3.37875,0,5,2,4,0,1,0
12505,10257,2013/2014,9,10/27/2013 0:00,1536600,9857,8537,73,70.63636364,2.07125,3.7175,3.26625,-11,-7,1,2,2,0,1
12506,10257,2013/2014,9,10/27/2013 0:00,1536601,8530,7943,72.63636364,72.54545455,1.85625,4.3975,3.42875,-6,-15,2,1,0,0,0
12507,10257,2013/2014,9,10/27/2013 0:00,1536602,8533,8535,73.63636364,78.27272727,3.78125,2.015,3.38625,-9,12,1,6,1,1,-1
12508,10257,2013/2014,9,10/26/2013 0:00,1536603,8636,9876,76.09090909,73.09090909,1.4625,7.2625,4.31,7,4,4,5,0,0,1
12509,10257,2013/2014,9,10/27/2013 0:00,1536604,9885,10233,82.63636364,74.63636364,1.21375,14.0625,6.11875,5,-4,6,2,1,0,1
12510,10257,2013/2014,9,10/27/2013 0:00,1536605,8543,8529,75.72727273,74,1.8175,4.59,3.47,1,-1,4,3,2,1,1
12511,10257,2013/2014,9,10/27/2013 0:00,1536606,9875,9804,79.09090909,74.36363636,1.34625,9.10125,4.81125,12,0,7,2,1,1,1
12512,10257,2013/2014,9,10/27/2013 0:00,1536607,10167,8564,74.90909091,75.81818182,3.21875,2.24625,3.31625,-2,2,3,4,0,2,1
12513,10257,2013/2014,9,10/26/2013 0:00,1536608,9882,8524,74.4,73.63636364,2.36,3.16,3.17375,-7,-1,2,4,1,1,1
12514,10257,2013/2014,9,10/27/2013 0:00,1536609,8600,8686,74.81818182,78.63636364,3.31875,2.21125,3.29875,4,22,5,9,1,1,-1
12515,10257,2014/2015,1,8/31/2014 0:00,1785970,8524,9876,75.45454545,73.36363636,2.095,3.5875,3.28875,-1,-3,4,4,0,2,0
12516,10257,2014/2015,1,8/31/2014 0:00,1785971,9880,10167,69.8,73.72727273,3.135,2.3775,3.15375,-10,-2,0,3,0,1,1
12517,10257,2014/2015,1,8/30/2014 0:00,1785972,8533,9885,74.36363636,82.27272727,6.73125,1.53125,3.93375,-2,12,4,9,0,3,-1
12518,10257,2014/2015,1,8/31/2014 0:00,1785973,10233,9875,76.54545455,79,3.65,2.03,3.39125,-5,14,2,6,0,2,-1
12519,10257,2014/2015,1,8/31/2014 0:00,1785974,8564,8543,77.54545455,78.54545455,1.995,3.84125,3.40125,9,-1,7,4,1,0,1
12520,10257,2014/2015,1,8/31/2014 0:00,1785975,8540,9882,73.81818182,74.6,2.19875,3.4125,3.2275,-2,-5,3,3,3,0,0
12521,10257,2014/2015,1,8/30/2014 0:00,1785976,8686,8535,79.27272727,76.72727273,1.72375,4.87125,3.7025,7,4,7,5,3,0,1
12522,10257,2014/2015,1,8/31/2014 0:00,1785977,7943,8529,73.09090909,72.27272727,2.3125,3.0175,3.4025,-1,-8,4,3,0,0,0
12523,10257,2014/2015,1,8/31/2014 0:00,1785978,9804,8636,76.72727273,78.18181818,3.07125,2.335,3.30125,7,6,6,3,0,1,0
12524,10257,2014/2015,1,8/31/2014 0:00,1785979,8600,8534,75.54545455,74.36363636,1.82125,4.5275,3.505,-1,0,3,0,0,0,1
12525,10257,2014/2015,10,11-03-14 0:00,1786063,9880,9876,70.18181818,73.81818182,2.88,2.548571429,3.172857143,-10,-9,1,3,0,0,0
12526,10257,2014/2015,10,11-02-14 0:00,1786064,8533,7943,74.27272727,75.81818182,2.414285714,3.061428571,3.167142857,-8,-6,2,2,1,1,0
12527,10257,2014/2015,10,11-01-14 0:00,1786065,8534,9885,74.54545455,82.09090909,8.014285714,1.431428571,4.318571429,-6,15,1,8,0,0,-1
12528,10257,2014/2015,10,11-03-14 0:00,1786066,8543,8529,77.45454545,72.45454545,1.562857143,6.17,3.931428571,8,-1,6,2,2,1,1
12529,10257,2014/2015,10,11-02-14 0:00,1786067,8564,8540,78,74.36363636,1.512857143,6.854285714,4.067142857,7,-10,5,2,2,0,-1
12530,10257,2014/2015,10,11-01-14 0:00,1786068,9875,8686,79.45454545,79.27272727,2.385714286,3.015714286,3.327142857,9,11,5,7,1,2,1
12531,10257,2014/2015,10,11-01-14 0:00,1786069,10167,8636,72.45454545,77.63636364,3.341428571,2.221428571,3.288571429,-7,4,2,4,0,2,1
12532,10257,2014/2015,10,11-02-14 0:00,1786070,9882,8535,73,78.72727273,2.88,2.561428571,3.174285714,4,3,4,3,0,2,1
12533,10257,2014/2015,10,11-02-14 0:00,1786071,9804,8524,76.54545455,73.90909091,1.875714286,4.394285714,3.38,-2,-8,3,2,2,1,0
12534,10257,2014/2015,10,11-02-14 0:00,1786072,8600,10233,76.54545455,75.63636364,2.032857143,3.89,3.28,2,3,5,5,1,1,-1
12535,10257,2014/2015,11,11-09-14 0:00,1786073,8529,10233,72.36363636,76.54545455,2.26,3.201428571,3.331428571,0,4,2,5,3,0,0
12536,10257,2014/2015,11,11-09-14 0:00,1786074,8533,9880,74.90909091,69.90909091,1.927142857,4.345714286,3.292857143,-9,-9,1,1,1,1,1
12537,10257,2014/2015,11,11-09-14 0:00,1786075,8534,8543,74.18181818,77.18181818,3.531428571,2.144285714,3.295714286,-8,9,1,6,0,0,1
12538,10257,2014/2015,11,11-09-14 0:00,1786076,8535,9875,78.36363636,79.45454545,2.601428571,2.755714286,3.268571429,1,7,3,5,1,1,-1
12539,10257,2014/2015,11,11-09-14 0:00,1786077,8636,9876,77.81818182,73.27272727,1.485714286,6.968571429,4.28,3,-5,4,3,2,0,0
12540,10257,2014/2015,11,11-09-14 0:00,1786078,9885,10167,81.54545455,72.54545455,1.227142857,13.92285714,5.862857143,14,-7,8,2,2,0,1
12541,10257,2014/2015,11,11-09-14 0:00,1786079,8540,8600,74.81818182,76.27272727,2.214285714,3.412857143,3.231428571,-6,0,3,5,0,1,0
12542,10257,2014/2015,11,11-09-14 0:00,1786080,8686,9804,78.72727273,77.09090909,1.471428571,7.434285714,4.141428571,10,-2,7,3,2,0,1
12543,10257,2014/2015,11,11-08-14 0:00,1786081,9882,8564,74.9,77.72727273,2.712857143,2.69,3.212857143,6,4,5,4,0,2,0
12544,10257,2014/2015,11,11-08-14 0:00,1786082,7943,8524,76,73.09090909,2.18,3.44,3.274285714,-5,-7,2,2,2,0,0
12545,10257,2014/2015,12,11/22/2014 0:00,1786083,8524,8686,74.09090909,78.90909091,4.59,1.834285714,3.455714286,-7,11,2,7,0,2,-1
12546,10257,2014/2015,12,11/23/2014 0:00,1786084,9880,9882,71.09090909,74.7,4.21,1.955714286,3.261428571,-11,6,0,5,1,1,0
12547,10257,2014/2015,12,11/24/2014 0:00,1786085,10233,8540,76.27272727,74.27272727,2.167142857,3.54,3.234285714,5,-6,5,3,1,0,0
12548,10257,2014/2015,12,11/23/2014 0:00,1786086,9876,8535,73.36363636,78.72727273,3.497142857,2.131428571,3.351428571,-5,2,3,3,0,2,-1
12549,10257,2014/2015,12,11/22/2014 0:00,1786087,8543,9885,78.36363636,82.27272727,3.891428571,2.007142857,3.371428571,10,20,6,8,0,2,-1
12550,10257,2014/2015,12,11/23/2014 0:00,1786088,8564,8636,77.54545455,76.90909091,2.684285714,2.748571429,3.191428571,2,3,3,4,1,1,0
12551,10257,2014/2015,12,11/23/2014 0:00,1786089,9875,8529,78.27272727,72.09090909,1.38,8.411428571,4.79,7,0,5,2,2,0,0
12552,10257,2014/2015,12,11/23/2014 0:00,1786090,10167,8534,71.18181818,75.18181818,2.114285714,3.602857143,3.315714286,-13,-5,2,2,0,0,-1
12553,10257,2014/2015,12,11/23/2014 0:00,1786091,9804,7943,77.09090909,76.54545455,1.832857143,4.595714286,3.444285714,-5,-5,3,2,2,0,-1
12554,10257,2014/2015,12,11/23/2014 0:00,1786092,8600,8533,76.09090909,74.27272727,1.904285714,4.298571429,3.372857143,-2,-7,4,2,2,1,0
12555,10257,2014/2015,13,11/30/2014 0:00,1786093,8529,8535,72.27272727,78.72727273,3.497142857,2.141428571,3.35,1,3,2,4,2,0,-1
12556,10257,2014/2015,13,11/30/2014 0:00,1786094,9880,10233,70.54545455,76.36363636,3.392857143,2.278571429,3.152857143,-8,5,0,5,1,1,-1
12557,10257,2014/2015,13,11/29/2014 0:00,1786095,8533,8543,74.90909091,78,3.692857143,2.112857143,3.257142857,-8,4,1,5,1,2,0
12558,10257,2014/2015,13,11/30/2014 0:00,1786096,8534,8524,75.18181818,74.54545455,2.158571429,3.555714286,3.242857143,-2,-9,3,1,0,0,0
12559,10257,2014/2015,13,11/30/2014 0:00,1786097,9885,9804,82.54545455,77.18181818,1.288571429,11.89,5.204285714,21,-4,8,3,3,0,1
12560,10257,2014/2015,13,11/30/2014 0:00,1786098,8564,8600,77.36363636,76.27272727,1.62,5.922857143,3.772857143,1,0,2,4,2,1,1
12561,10257,2014/2015,13,11/30/2014 0:00,1786099,8540,10167,74.54545455,71.63636364,1.901428571,4.277142857,3.444285714,-5,-14,3,2,0,3,1
12562,10257,2014/2015,13,11/30/2014 0:00,1786100,8686,8636,79.45454545,77.18181818,1.784285714,4.831428571,3.574285714,11,-4,7,3,1,0,1
12563,10257,2014/2015,13,12-01-14 0:00,1786101,9882,9875,74,78.54545455,3.404285714,2.225714286,3.252857143,4,8,4,5,0,2,0
12564,10257,2014/2015,13,11/29/2014 0:00,1786102,7943,9876,76.27272727,73.18181818,2.082857143,3.628571429,3.348571429,3,-7,3,2,0,2,1
12565,10257,2014/2015,14,12-07-14 0:00,1786103,8524,9880,74.90909091,69.90909091,1.658571429,6.144285714,3.538571429,-8,-11,1,0,2,0,1
12566,10257,2014/2015,14,12-08-14 0:00,1786104,8529,8533,72,74.90909091,1.884285714,4.272857143,3.497142857,-1,-7,2,1,0,1,-1
12567,10257,2014/2015,14,12-05-14 0:00,1786105,8535,9885,78.72727273,82.09090909,3.727142857,2.085714286,3.314285714,6,21,4,8,1,2,0
12568,10257,2014/2015,14,12-07-14 0:00,1786106,10233,8564,77,78.27272727,2.994285714,2.454285714,3.222857143,7,4,5,3,0,2,1
12569,10257,2014/2015,14,12-08-14 0:00,1786107,9876,9882,72.72727273,74.1,2.682857143,2.744285714,3.182857143,-9,4,1,4,1,1,-1
12570,10257,2014/2015,14,12-07-14 0:00,1786108,8636,8600,77.72727273,75.72727273,1.52,7.088571429,3.968571429,-6,-3,3,3,1,1,-1
12571,10257,2014/2015,14,12-07-14 0:00,1786109,9875,8534,78.18181818,75.18181818,1.325714286,10.33857143,4.974285714,9,-2,5,3,0,0,0
12572,10257,2014/2015,14,12-07-14 0:00,1786110,10167,8543,71.36363636,78.18181818,3.557142857,2.128571429,3.038571429,-16,5,1,5,0,1,-1
12573,10257,2014/2015,14,12-06-14 0:00,1786111,8686,7943,79.27272727,76.27272727,1.354285714,9.43,4.88,11,4,7,4,1,0,0
12574,10257,2014/2015,14,12-06-14 0:00,1786112,9804,8540,77,73.27272727,1.937142857,4.354285714,3.267142857,-4,-4,3,4,0,1,0
12575,10257,2014/2015,15,12/14/2014 0:00,1786113,9880,8535,69.81818182,78.36363636,7.158571429,1.534285714,3.855714286,-9,6,0,4,0,1,-1
12576,10257,2014/2015,15,12/15/2014 0:00,1786114,8533,8636,74.27272727,77.81818182,4.154285714,1.954285714,3.362857143,-4,-9,2,2,1,1,-1
12577,10257,2014/2015,15,12/15/2014 0:00,1786115,8534,9804,75.18181818,76.18181818,2.37,3.184285714,3.174285714,-2,-5,3,2,0,0,0
12578,10257,2014/2015,15,12/14/2014 0:00,1786116,10233,8686,77,79,3.741428571,2.061428571,3.37,8,10,6,6,1,2,-1
12579,10257,2014/2015,15,12/14/2014 0:00,1786117,9885,9882,82.63636364,73.5,1.338571429,10.02142857,4.875714286,18,5,7,4,2,1,0
12580,10257,2014/2015,15,12/13/2014 0:00,1786118,8543,8524,77.36363636,74,1.584285714,6.328571429,3.83,7,-5,6,2,1,2,1
12581,10257,2014/2015,15,12/14/2014 0:00,1786119,8564,9875,77.90909091,78.54545455,2.732857143,2.638571429,3.324285714,3,9,3,5,0,2,1
12582,10257,2014/2015,15,12/13/2014 0:00,1786120,8540,7943,74.27272727,74.63636364,2.051428571,3.762857143,3.342857143,-4,4,4,4,0,0,1
12583,10257,2014/2015,15,12/14/2014 0:00,1786121,10167,8529,72.18181818,71.90909091,2.267142857,3.204285714,3.368571429,-16,-2,1,2,1,1,0
12584,10257,2014/2015,15,12/14/2014 0:00,1786122,8600,9876,75.54545455,72.54545455,1.96,4.015714286,3.42,-3,-11,3,1,0,1,-1
12585,10257,2014/2015,16,12/21/2014 0:00,1786123,8524,8540,74.90909091,74.54545455,2.365714286,3.21,3.158571429,-5,1,2,5,2,1,0
12586,10257,2014/2015,16,12/18/2014 0:00,1786124,8529,9885,72.36363636,82.45454545,8.237142857,1.405714286,4.518571429,-5,15,1,6,0,2,-1
12587,10257,2014/2015,16,12/21/2014 0:00,1786125,8535,8534,78.81818182,74.54545455,1.514285714,6.778571429,4.081428571,9,-2,5,3,0,0,0
12588,10257,2014/2015,16,12/21/2014 0:00,1786126,9876,8533,73.36363636,74.90909091,2.36,3.172857143,3.208571429,-8,-6,2,2,1,1,-1
12589,10257,2014/2015,16,12/21/2014 0:00,1786127,8636,8543,77.09090909,78.27272727,2.144285714,3.507142857,3.34,-4,6,3,6,1,2,0
12590,10257,2014/2015,16,12/18/2014 0:00,1786128,9875,10167,77.27272727,73.27272727,1.33,9.807142857,4.991428571,6,-14,4,1,1,2,1
12591,10257,2014/2015,16,12/20/2014 0:00,1786129,8686,8564,79.18181818,77.63636364,1.785714286,4.647142857,3.681428571,9,5,6,4,1,0,0
12592,10257,2014/2015,16,12/21/2014 0:00,1786130,9882,8600,74.5,74.54545455,1.885714286,4.438571429,3.374285714,4,-6,3,2,1,1,0
12593,10257,2014/2015,16,12/20/2014 0:00,1786131,7943,9880,74.54545455,69.90909091,1.564285714,6.644285714,3.844285714,4,-12,4,0,0,0,0
12594,10257,2014/2015,16,12/21/2014 0:00,1786132,9804,10233,76.09090909,75.09090909,2.062857143,3.851428571,3.237142857,-5,8,2,6,1,0,1
12595,10257,2014/2015,17,01-06-15 0:00,1786133,9880,9875,68.90909091,77.90909091,9.08,1.362857143,4.794285714,-12,7,0,4,0,2,-1
12596,10257,2014/2015,17,01-06-15 0:00,1786134,8533,9804,74.72727273,75.90909091,2.955714286,2.618571429,3.045714286,-3,-3,3,3,0,2,0
12597,10257,2014/2015,17,01-06-15 0:00,1786135,8534,9876,75.18181818,72.36363636,1.941428571,4.144285714,3.432857143,-5,-10,2,1,0,0,0
12598,10257,2014/2015,17,01-06-15 0:00,1786136,10233,8524,76.45454545,74.36363636,1.928571429,4.408571429,3.282857143,6,-4,5,2,0,0,0
12599,10257,2014/2015,17,01-06-15 0:00,1786137,9885,8636,83.36363636,77.63636364,1.445714286,8.12,4.345714286,16,-1,6,3,2,0,0
12600,10257,2014/2015,17,01-05-15 0:00,1786138,8543,9882,78.54545455,74.3,1.871428571,4.447142857,3.365714286,5,3,5,2,2,0,1
12601,10257,2014/2015,17,01-06-15 0:00,1786139,8564,7943,77.72727273,75.54545455,1.621428571,5.867142857,3.788571429,3,5,3,4,1,1,-1
12602,10257,2014/2015,17,01-06-15 0:00,1786140,8540,8529,74.63636364,71.90909091,1.96,4.03,3.442857143,4,-6,5,1,0,1,1
12603,10257,2014/2015,17,01-06-15 0:00,1786141,10167,8535,74.09090909,77.63636364,4.015714286,1.982857143,3.377142857,-15,6,1,4,0,1,1
12604,10257,2014/2015,17,01-06-15 0:00,1786142,8600,8686,75.09090909,79.45454545,4.224285714,1.931428571,3.407142857,-6,10,2,6,0,2,-1
12605,10257,2014/2015,18,01-11-15 0:00,1786143,8524,8533,74.81818182,74.36363636,2.147142857,3.801428571,3.161428571,-5,0,1,3,2,0,0
12606,10257,2014/2015,18,01-11-15 0:00,1786144,8529,9880,72.09090909,69.3,1.665714286,5.605714286,3.76,-11,-14,1,0,1,1,1
12607,10257,2014/2015,18,01-11-15 0:00,1786145,8535,8540,77,74.09090909,1.751428571,4.974285714,3.668571429,7,8,4,5,2,0,1
12608,10257,2014/2015,18,01-11-15 0:00,1786146,9876,10167,73.18181818,74.09090909,2.361428571,3.192857143,3.232857143,-8,-13,1,2,1,1,1
12609,10257,2014/2015,18,01-11-15 0:00,1786147,8636,10233,78.63636364,76.36363636,1.647142857,5.878571429,3.744285714,-1,6,3,5,1,1,1
12610,10257,2014/2015,18,01-11-15 0:00,1786148,9875,9885,78.27272727,83.18181818,2.902857143,2.532857143,3.242857143,10,16,5,6,1,1,-1
12611,10257,2014/2015,18,01-11-15 0:00,1786149,8686,8543,79.72727273,78.90909091,2.084285714,3.781428571,3.308571429,8,6,6,5,1,0,0
12612,10257,2014/2015,18,01-11-15 0:00,1786150,9882,8534,73.9,74.72727273,1.872857143,4.565714286,3.408571429,0,-5,2,2,0,0,1
12613,10257,2014/2015,18,01-10-15 0:00,1786151,7943,8600,75.72727273,75.09090909,2.111428571,3.787142857,3.247142857,6,-6,5,2,0,2,0
12614,10257,2014/2015,18,01-10-15 0:00,1786152,9804,8564,77,77.63636364,2.761428571,2.721428571,3.158571429,-4,0,2,2,0,1,0
12615,10257,2014/2015,19,1/18/2015 0:00,1786153,9880,9804,69,76.45454545,4.541428571,1.895714286,3.308571429,-14,-3,0,2,0,0,-1
12616,10257,2014/2015,19,1/18/2015 0:00,1786154,8533,8535,74.72727273,77.72727273,4.064285714,2.011428571,3.265714286,1,8,3,5,0,3,-1
12617,10257,2014/2015,19,1/17/2015 0:00,1786155,8534,8636,74.54545455,78.63636364,3.525714286,2.187142857,3.241428571,-2,0,2,3,0,0,0
12618,10257,2014/2015,19,1/18/2015 0:00,1786156,10233,7943,76.36363636,74.72727273,2.324285714,3.271428571,3.175714286,3,4,4,4,1,1,0
12619,10257,2014/2015,19,1/18/2015 0:00,1786157,9885,9876,82.72727273,73.18181818,1.182857143,17.29428571,6.832857143,16,-2,6,2,1,0,1
12620,10257,2014/2015,19,1/18/2015 0:00,1786158,8543,9875,77.45454545,78.09090909,2.532857143,2.904285714,3.238571429,5,4,4,4,0,2,-1
12621,10257,2014/2015,19,1/18/2015 0:00,1786159,8564,8524,78.45454545,74.81818182,1.551428571,6.702857143,3.952857143,0,-3,2,1,2,1,-1
12622,10257,2014/2015,19,1/17/2015 0:00,1786160,8540,8686,74.54545455,78.18181818,3.638571429,2.115714286,3.32,9,8,5,6,1,2,0
12623,10257,2014/2015,19,1/18/2015 0:00,1786161,10167,9882,72.72727273,73.9,2.645714286,2.82,3.134285714,-13,1,2,3,1,1,-1
12624,10257,2014/2015,19,1/18/2015 0:00,1786162,8600,8529,76,72.09090909,2.154285714,3.582857143,3.26,-8,-14,1,1,2,1,0
12625,10257,2014/2015,2,9/14/2014 0:00,1785981,8529,8524,72.27272727,73.72727273,2.2675,3.1775,3.3225,-7,-2,3,3,1,1,-1
12626,10257,2014/2015,2,9/13/2014 0:00,1785982,8534,8686,74.36363636,79.18181818,6.0575,1.58625,3.87,-2,8,0,7,0,0,-1
12627,10257,2014/2015,2,9/14/2014 0:00,1785983,8535,10233,78.45454545,76.72727273,1.5775,6.11,3.9125,1,-6,4,2,2,0,0
12628,10257,2014/2015,2,9/15/2014 0:00,1785984,9876,8540,73.27272727,74.09090909,2.214285714,3.405714286,3.291428571,2,0,4,3,0,0,1
12629,10257,2014/2015,2,9/14/2014 0:00,1785985,8636,7943,77.81818182,75.36363636,1.46125,7.3075,4.225,7,0,3,4,2,0,1
12630,10257,2014/2015,2,9/13/2014 0:00,1785986,9885,8600,82.18181818,75.54545455,1.39875,8.41875,4.52125,12,0,9,3,3,0,1
12631,10257,2014/2015,2,9/14/2014 0:00,1785987,8543,9880,77.72727273,69.8,1.34375,9.88,4.73375,-3,-6,4,1,3,0,1
12632,10257,2014/2015,2,9/14/2014 0:00,1785988,9875,8533,79,74.09090909,1.35625,8.9875,4.785,16,-1,7,4,1,1,-1
12633,10257,2014/2015,2,9/14/2014 0:00,1785989,10167,8564,71.90909091,77.54545455,2.8225,2.55,3.27125,-2,11,3,8,2,1,-1
12634,10257,2014/2015,2,9/14/2014 0:00,1785990,9882,9804,75.2,76.18181818,2.44625,3.04625,3.14375,-10,5,2,5,1,0,1
12635,10257,2014/2015,20,1/25/2015 0:00,1786201,9876,8524,73.72727273,74.27272727,2.512857143,3,3.15,-6,-2,2,2,2,0,1
12636,10257,2014/2015,20,1/25/2015 0:00,1786202,10167,9880,74,69.90909091,1.627142857,6.14,3.681428571,-14,-13,2,0,1,1,-1
12637,10257,2014/2015,20,1/25/2015 0:00,1786203,9885,8533,83.09090909,74.45454545,1.152857143,22.14285714,7.357142857,21,1,7,3,3,0,1
12638,10257,2014/2015,20,1/26/2015 0:00,1786204,9875,10233,78.27272727,76.54545455,1.398571429,8.424285714,4.651428571,5,2,5,3,2,0,1
12639,10257,2014/2015,20,1/24/2015 0:00,1786205,8543,8564,78.63636364,77.81818182,1.965714286,4.061428571,3.365714286,4,-1,4,2,0,1,1
12640,10257,2014/2015,20,1/25/2015 0:00,1786206,9882,8540,73.9,74.27272727,2.03,3.92,3.307142857,4,8,4,4,0,2,0
12641,10257,2014/2015,20,1/25/2015 0:00,1786207,8535,8686,77.54545455,79.45454545,2.464285714,3.045714286,3.221428571,6,6,5,5,0,3,0
12642,10257,2014/2015,20,1/24/2015 0:00,1786208,8529,7943,72.09090909,75.90909091,2.278571429,3.258571429,3.282857143,-14,2,1,3,0,0,1
12643,10257,2014/2015,20,1/25/2015 0:00,1786209,8636,9804,77.90909091,76.63636364,1.805714286,4.795714286,3.495714286,-1,-3,2,2,1,0,-1
12644,10257,2014/2015,20,1/26/2015 0:00,1786210,8534,8600,75.36363636,76,2.03,3.968571429,3.258571429,0,-5,2,1,0,1,-1
